mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,0.08484534814642997,-0.4725947699210656,-1.0483577111782145,-0.29645095602667626,2.0884341665782102,0.1381358031712425,1.958429789807243,0.6398374370687911,-1.1480338974260667,1.5634151080054353
0.0,0.44210671384380534,-0.08152423705223898,0.41800142684992486,1.2007791948982323,0.49046067766827284,-0.020292838039595234,0.20468245121176623,1.56738941548375,-1.466583365507568,0.538385347576845
0.0,1.6882588618272827,-0.09214110420779488,-1.2406305688116723,-0.6395897322136601,-0.8353281764939441,-0.2897298940922675,0.23214716710845498,0.568629090871543,-0.5245639927040338,-0.9638838913723532
0.0,0.5747908535658772,1.4046767987365252,-0.8492233889650674,-0.15756284884122526,0.06403125850112706,0.22898033708505092,-0.2620469045652022,-0.6114112169654324,-0.8912669174860123,-0.33289285845621835
0.0,1.6458315303054636,0.26052997904479064,-0.8000814088985628,-2.3440953162609968,0.844448245852105,-0.32742654256897946,-0.46945203048032214,0.47789528780951596,-0.13621132521371512,1.2482200996514852
1.0,1.4335744055871982,-1.8451775474444216,1.8481655334510347,-1.4905469428269076,-1.6993756522776062,-2.2111920197326542,-2.4187160572501565,-0.4304927380829348,2.038085426325257,-1.0244258705461375
0.0,1.1693818741380915,1.707679300785208,-2.0221861081766948,-1.5099251038162032,0.33188682284341814,-0.9150648565247226,0.4491662516648642,-1.3743822237855812,-0.03339433038621267,0.176711773720418
0.0,0.5713497072624205,0.23073505626212215,-0.9558478224603929,-0.33035032900182604,-0.5688124058457265,0.8019604023623308,0.5328829107121432,-0.2477543294310106,-1.6918170362783649,-0.8824638078072239
0.0,-0.2267576381997522,0.6804026558287668,-0.7509835751276362,-0.03764991618230235,0.1576666676307896,1.2760139607031968,-0.1703266503736396,-0.1395179928961619,-0.6128685109304518,-0.17301880446814966
0.0,1.8973628474082573,1.4849601375013075,-0.7532908627283883,0.4325792273293342,-0.8907036375121368,0.32324736773377893,1.5503620315139428,-0.22201590110637606,-1.167855065467272,-0.9744879807112113
0.0,0.9085052605237804,0.7145782733651409,-1.265799058828853,-0.045946575219885835,-0.37396972586139904,1.5007903174612054,1.287849697906365,0.4298463076622073,-0.05162138549151367,-0.7894014133823613
1.0,-0.3847005736995862,-0.2540568826407238,0.6532747738349559,-0.3226372383686858,-0.40750793817964553,-1.3152691545663393,-1.0054691178727366,-1.3106380244083284,0.3304696755671414,-0.8113337290504009
1.0,0.6893258011130006,0.6801749560098432,-0.9370757692118633,0.5789582522349427,-1.4805864056463234,-0.6046636649064335,-0.4880672933442638,-2.698124459769421,0.37031126535247183,-1.0234459249659553
1.0,0.08235594919866723,-1.2954753639625098,0.7975051074471489,-0.3124435041505056,-0.862115721644079,-0.520058911484603,-1.4688580367734607,-0.030682390293643225,1.411037481165621,-0.9690210071628745
0.0,0.945090834654241,0.7433347776554672,-0.8424327301650688,-0.5304335145462035,-0.7027653831151736,-0.2471326530589171,1.634133953105287,-0.40837478544010314,-2.0035707474553575,-0.9373636239695229
1.0,-0.480096224099192,-0.10590703881591822,1.1910367732858707,0.8542533879780749,0.0020547119050486782,-0.5020391490783849,-0.2591947563658222,0.8938942341864131,-0.35044478165170817,-0.4178548286928686
1.0,-0.7857410496535989,-0.5442973486023645,1.9133160887774452,1.1252007125237908,-0.025801742274670615,0.01359301233368276,-0.34147199399783024,1.790331372055897,-0.7358367843449104,-0.4583987004659903
1.0,0.7777985158220301,0.8275095915953132,0.9588922163053255,1.1683415442067895,-1.1203734305512196,-0.2900216503451853,-0.6614969104287365,0.1695416644573081,0.5466458007147974,-0.998066871303231
1.0,-0.09515517677084823,-0.41686893737027597,0.37282954602426804,-1.0140162884842707,-1.3269669282940695,-0.39219719617670495,-2.0393881498875888,0.17204564074997306,1.8820397186568512,-1.0195289807572698
1.0,-1.0020691962151347,-0.5667048102610251,-0.7929532691928353,0.8156003040420552,-1.0331183963815882,0.5000378931717452,-0.2927479063188479,-1.5276276314156534,0.4995185224156471,-0.9961225671558012
0.0,1.3967253797934955,0.5279120810898743,-2.1681534369951834,-0.6574626644014344,-0.3150902304831495,-0.28490045993444324,0.17989125813937873,-0.38070943822560255,-0.4420884673550077,-0.7543995825030465
1.0,-1.0648163078348496,0.13180528129773653,0.8673200223994041,0.329336466785319,-0.7837611166133249,-1.539445733797634,-1.228054617434827,0.12479547618021998,0.05873430391640274,-0.9482013128224505
1.0,-1.2775363834919538,0.7529463224884319,1.372484576522446,2.489596461212273,-0.24954398310079381,-1.9146401634419492,-0.46471035059809557,0.6844389765271596,-1.5286080752455018,-0.6941315567408628
1.0,-0.3374026724091096,0.6143044849757776,0.9009614192476701,1.0760464234859477,-0.3089353548835657,-0.8462839733644091,-1.731125507696197,0.3743448201684981,1.9809762741805996,-0.7406331629120562
0.0,-1.262470166726443,-0.40397805343799514,0.6043685956715477,0.4828289732968075,-0.6145749933242572,0.4593075564576439,-0.9820233445563673,1.2730527292256304,1.1856837046040705,-0.9028622296670727
0.0,0.43016454297230344,0.39253142410173686,-2.4873936812632933,1.1306104274647324,1.3389527023035674,0.5220707122833257,-0.09254998297846306,-1.3468921659748867,-0.850266766918394,1.5634151080054353
1.0,0.43560095116091335,-0.8903093547263838,0.6528181586458824,-1.2741195089991109,1.9437207192786627,2.0458615095954142,1.6952244026061518,2.030241042652394,1.4099143263716691,1.5634151080054353
1.0,-0.6218826991803839,-0.748205194605033,0.0811439000079155,0.5266997325849613,0.18731262908777302,0.051987163333353,-0.16403748264460577,-2.3625507179447047,-1.0116446945383717,-0.11719274321554358
0.0,1.3634250803627233,1.5932055161765786,1.053333143165171,0.17347164105011526,1.4925198199123064,0.5861820054316529,0.29627595221383857,-1.2209711707346058,-0.3937009959026177,1.5634151080054353
0.0,0.8761768124554227,-0.045458550756093626,-1.1359558976063506,0.776640148545704,0.013525759888447385,1.7334993978570632,0.9244096025636537,-0.15137269780781262,-0.20300917039227848,-0.39809627660629976
0.0,0.7795574523927846,0.20466041342201843,-2.4025117111799,0.477692196150371,0.8745880971481423,2.3668800009551116,-0.30763396668085596,-0.14535752611171596,0.09089395696180629,1.2978582858771845
0.0,0.8460362666898599,-0.4281317584668315,-0.727091035915351,-1.281593754124333,-0.2825801208280733,0.12952905937972964,-0.17047837916889613,0.3174869264060911,-1.0335596696198976,-0.7201041290263598
0.0,0.5039925568707944,0.7536182720387289,-1.3834506923641503,-0.5497748918750263,1.064210410325835,1.710009570454871,-0.7495592124910021,-0.7582108876360344,-0.5251485451221041,1.5634151080054353
0.0,0.8904675609931623,0.37838170673586374,-0.21368608948941725,-0.7683666467982297,-0.9345011329932851,0.003864180367237746,0.9975730922237553,0.058457047995010274,-0.9493005309661868,-0.9783524755050985
1.0,-0.20339202178036372,0.011320270050285715,0.43315936457113824,0.8979110108720973,0.0369942381394937,-0.8791277687010222,-1.3691897221674545,-0.7550125464526556,1.1369463886102258,-0.36889206781872913
1.0,-1.2367251400616557,-0.3553198960067837,0.7220322270041695,1.4579739092690105,-0.3265591873060375,-1.2082571917437184,-1.3234144146851792,0.3094630727884522,-0.6028655603144172,-0.7568003191099355
1.0,-1.5013048848564428,-1.8842627132998584,0.8850313733981016,-1.3122723934461125,0.18847579832239822,-0.7912877167909231,-1.006947785670546,-0.57080570280682,0.6377780822293744,-0.12041963372612619
0.0,1.1160338390032976,0.5162780556300699,-1.1034092058309672,-1.830044917365839,-0.07011311963634717,0.10896717839651458,0.03938958488398428,0.06980876376077082,0.10044111185563291,-0.5124974811434535
0.0,1.454238213989866,0.7787573506944667,-1.5614138783783744,-1.4960837146357182,1.3275090330844899,0.4987282795342151,-0.12033717782633728,-0.029750304570041273,0.8422817087598687,1.5634151080054353
0.0,0.6092628769518952,0.3275193833824089,-1.3285472652354404,-1.2083672639778151,-0.5604341699320395,1.0995976253399062,2.030797562502203,-1.146667026257581,0.03994227387218092,-0.8846542641391293
0.0,1.0215785047674828,-0.2930148993184988,-1.9547535932848827,-1.7440819412888735,-0.2991372048153291,0.11523242777597155,0.5239126082176603,-0.6594573549451446,1.3309202930970974,-0.7352638234384488
0.0,1.478297780279998,0.5586239392570992,-0.9673876955026829,1.510184691876063,0.6819875015951157,0.04787077871893195,0.18858593321082512,-0.2245347465745723,-0.2868742143973229,0.9506226382762076
1.0,-0.47452835891906076,-1.3340303880817754,0.18045728598546606,0.2457246998957407,0.10900038499172023,-0.9388956916049158,-1.6902547916257082,-1.4355621948957635,1.5022269530445982,-0.25836935971606095
1.0,-0.3889256059583766,-0.16087624884912416,-0.8864641392471191,0.6368539512664547,-0.6997332218645919,0.3691417918112481,1.190657477065296,-0.7599407870097482,-0.2511155979405216,-0.9259277425743112
0.0,1.0275343737085076,0.988938923633383,-0.17233263100258642,-2.4949411726487596,1.651783953159081,-0.9543172730953324,-0.5714027376899781,0.14675306484738404,-0.2804462320969447,1.5634151080054353
1.0,-0.4441463202996736,0.24230212878199572,-0.9968594255862784,1.579129409637171,-0.6452748000741925,-2.544408382447167,0.14101086416967606,-0.517300218548669,-1.9799912427724748,-0.9151642706487416
0.0,0.8238222515039235,0.6159707228352038,-0.6953150858107848,-2.438588304587768,0.04631630440559808,-0.23263021171363987,1.225097183076316,-2.697448466739014,1.04174457912052,-0.3559708174153277
1.0,-0.41110332825944,-0.20113956423507104,2.8483113399934568,-0.04031842443732156,0.8988963743983595,1.8315335998847015,0.8137303454362951,2.282765274314746,0.9676442235497147,1.336645987598282
0.0,-1.4908275673902058,-0.3577745830636887,-0.33203921026226285,0.06871931375653643,0.9582315670561455,-2.1605651066879195,1.0632443260504238,-0.4777023813066716,-1.431588323066492,1.4269783792941246
0.0,0.9485626143802233,2.2804920953345995,-0.6508025088792047,-0.1953176519805138,0.45428825661611505,-0.9575536031160619,0.5264098245423471,-0.7492879385523117,-1.7860194555127435,0.45390538436449956
1.0,-0.3003898570508567,-1.6579449162415785,-0.7711957328284759,-1.5993437679900155,0.984728198470107,0.7845110863377778,2.060062560547498,1.4003449706353357,0.015909590142550837,1.4647665270743917
1.0,-0.12932983221222458,0.36623092786894923,-1.1133793726693435,0.5297587489463059,-0.3432573144451995,-1.7196590879167264,0.9684490505972837,-0.36258869759062,-1.831764889280997,-0.7715474113370502
1.0,-1.423061434406053,1.1249626334997962,2.2674180283916185,1.676253368714128,-1.5059489316704797,-1.4611074494186764,-0.35947991667689944,1.1587468336875615,-1.137405913928358,-1.0205077911596778
1.0,-0.316729497776909,-1.2260451864494708,0.1962370248893283,-0.15224640364040962,-1.1437570557385706,-0.9330233427176947,-1.6648976659086987,-1.2707649535707282,1.0600443915043052,-1.0042313030493901
1.0,-2.2739991056985542,-0.08848121688753181,0.2271333645795001,1.4245741173698323,-1.023467319139137,1.2196795825804911,-1.015484999348476,0.44087311080564046,0.5296100459837946,-0.9915902577664387
1.0,0.8491787001935938,0.13845423198551093,-0.07307571253120781,-0.694777743178648,-1.822933896403022,-0.41859379883238,-0.2674371691044126,-0.9089275944181467,0.4082023320077775,-1.0290027039631333
1.0,-0.4580352825690321,-1.1224507306721443,-0.33581960438615793,0.001321941836151046,-0.14736137844684727,-1.2792933809192448,0.5122021630426999,-0.5306313049342981,-1.1161502070581446,-0.6044949534940389
0.0,0.10231202805776086,0.07234422505075282,-1.7155887967035017,1.0378147196224612,0.5178042022782868,1.8832647980620987,0.30323838601795805,0.4549544416558003,0.3042254860858549,0.5988615999661632
1.0,0.17020478613253529,-1.8317528493805921,-0.7477120045981339,-0.7028233144582581,1.0514493956041762,0.0073154132165010035,1.5142449216025275,-0.06511020233422964,-0.3789813140845935,1.5554076375135584
1.0,-0.2396411246377622,-0.8121349454477004,-0.39545631292945116,0.017377713176130568,-1.4783210108096632,0.06838192706267208,0.3754572853907191,-1.093461480583798,-0.24416254247485303,-1.022466263230499
1.0,-0.7040531352279482,-0.6289227402996179,0.2483788822854522,0.4526256927634374,0.8101069860665591,-1.1870329932382138,-1.4401581022811232,-1.1762158151137454,0.958795097307393,1.1897732476300373
1.0,-0.11554452387504657,0.5822961556189127,1.1956898173146515,2.328552316052499,-1.8858927163501638,0.3270887148073393,-0.18744854072681122,-0.03504108175373036,0.08031899307562042,-1.0348962936554362
0.0,1.5617456522089377,0.5978286361133247,-0.7166001677463636,0.46785319054322205,-0.16012009314462605,1.2938626344097497,1.6047848859522293,-0.16533922184975286,-1.2910261496072455,-0.61589917303335
1.0,2.183176052319937,1.6933058111696886,-2.566594546011522,0.29164827957219425,1.8633952024321754,-0.41295953606026936,0.7995142330944629,-0.7547071446171679,1.0008599006572816,1.5634151080054353
0.0,0.026591417438103875,1.1166051301948432,-1.5201326366463481,-0.23106922730574106,0.6451685963006084,1.174598637788957,-0.10434079955526546,-0.6685986310863918,0.26124526807283316,0.876658735058444
0.0,1.6654752205576955,1.319252469419833,-0.9575535461266959,-1.2706609507353332,0.5247890750849896,-0.15002374195114912,1.2408200257921247,-0.7564363907846244,0.42729660239202044,0.6169940186159091
1.0,0.2771235684085,0.14499632544211175,0.16870309674950865,1.3613505745306624,-0.19742668405171535,-0.4213107239728614,-0.829232850895796,-0.21279155907656894,0.26071802827082813,-0.646062801693456
1.0,-1.041499649977472,-0.7900280631692189,0.7196370860104353,0.9039504718841619,-0.03453607105599065,-1.1419608477581848,-0.8324421410444018,0.21100643595595003,-0.4951910848204103,-0.47026052571513255
1.0,-0.2796633014065392,0.7876069281179879,1.3747581033585377,0.8186618264194097,0.7048108880530845,0.15772494386984326,0.6261430319968021,0.40241164166338794,0.3795610056109556,0.9971146346541871
1.0,0.06455127610232476,-0.6443536868726576,1.1021389190010435,1.332718159040776,0.012049605560651846,0.7291919724266214,-0.6574143262324998,1.9118851929775016,0.1771495192950126,-0.4059801966677975
1.0,-0.19584003341052306,-0.7330431648647662,1.1474688804001714,-0.26325297848651885,0.34985491050082695,0.2235629081635418,0.16197252563722853,1.4394278065340835,0.22944674167795487,0.2190709747625231
1.0,-0.2994413211150866,-2.1279817852958933,-0.15639837423239525,-0.08862120633428038,1.327716043645602,0.4212538286845028,0.5752744786289314,0.6309149944883687,-0.5237076522910945,1.5634151080054353
0.0,1.3262268896115559,1.5620626276378218,-0.46595001425121724,-0.18380140849695897,0.21624802658767947,0.5878733813882702,1.0072155552847197,-1.086461880862762,-1.0138981645120821,-0.06181038880791299
1.0,-0.26585173616366886,-1.3494867035446947,0.24164569819166845,-1.0510320050427542,-1.5046225057598928,0.5211172091087634,-0.3849024321199807,0.1628984318374186,0.26640386036788644,-1.0195289807572698
0.0,0.2777064554329838,0.7950780121917054,-2.1300654402308528,-0.7192532231497369,0.930098828500178,2.3668800009551116,0.035853890153280304,-1.1773009255225706,-1.2082364654110587,1.3844011848323952
1.0,0.6097993005131379,-0.5205684041563136,0.3697335626944238,-0.43071602895396016,-0.7124385961256854,0.6766810274504182,-0.029453118811949733,1.0264016877923627,0.9664390665464095,-0.9341829359496286
0.0,1.6986402402417196,1.320454650725602,-1.520136166726189,0.49690833602247325,0.42580921606381744,0.13762861744427465,0.8760699692990156,-1.7755361220743824,-2.154943698395045,0.3899602612459084
1.0,-1.6717280855560708,-1.887702812922937,-0.6001910860682962,-0.9176530051234623,1.1096314143379273,-1.6421834748938495,-0.16333371087281687,0.5942916286864357,-0.869721692751863,1.5634151080054353
0.0,1.2604603319247698,1.3440309157591561,-0.49477297399081116,-0.04745747261758497,-0.057302882747765425,0.5578306649542346,1.218346044576717,-0.8465246028122599,-0.7926435852360265,-0.49661025821441673
1.0,-0.22147333927493695,-1.0300114920108432,-0.6510668046909307,0.38007413796233136,0.37830424035044674,-0.8238653516128417,0.5648627315426684,0.3623166225600153,-0.9257723985324544,0.2766888363513276
0.0,1.6150434840232393,-0.03271801731794366,-1.1784060819893294,-1.6896845874215167,-1.0634589012484592,0.5560663754866001,0.1666171117318165,0.13592185183862718,-1.212464691005048,-0.9951508394571155
0.0,1.1186422355204622,0.26381172156687155,0.09496238500702375,1.8422203864524367,-0.03741066396667012,0.8783947048449875,0.510644262134711,0.6578716302078322,0.2949218914994852,-0.47296427358123583
1.0,-0.2562939242861678,-1.039402207662443,-0.3667450876331563,0.06684249245008432,2.1177276526024094,0.13393072883796092,2.5157369002601526,1.1669580824211618,-1.5198366058777628,1.5634151080054353
1.0,-0.9824970918689598,-1.0478377568830348,0.40618035541880304,-0.3365730672953669,-1.3289164423234037,0.1393085461334353,-0.53391396519268,-1.2197928229738402,1.0083151522313545,-1.013336435215905
1.0,1.0297497043293211,0.8518408765227032,-1.4192116702909643,1.1603018926134994,-0.24660260485990096,-0.49164271579921376,0.2402734543876685,-0.4482327931167074,-0.9664014301214183,-0.6938377597215469
1.0,-0.2055119299366635,0.6669035592186868,1.0708928702515754,1.6575534976967476,-0.20847227855610312,-1.6443256380837927,-1.8103958534853668,-0.6767208276246056,1.1464939562147705,-0.6590912281212665
0.0,0.6287238653790147,1.0896267110199278,-2.043718911303155,-0.6984242512202921,0.9605256905642253,0.26077294027985787,0.6722633742434027,-0.0712896638307549,0.8621202156346806,1.429905054146856
1.0,-0.5250095183435718,-0.3023597003039312,-0.3392772517168572,0.3459896534674684,-0.11883526174451967,0.20231048161398868,0.07318348919646792,-1.0446495968042833,-0.31629610412125864,-0.566918458013317
1.0,-0.8024449142077499,-1.9513014046102357,0.5093091713173239,-0.4304505644691114,-1.7307145195148381,-0.22596476600283696,-0.758810392366918,-1.7591455176187434,0.4277892926676468,-1.0339133183130045
1.0,-1.2893761230024139,-0.5156179822132411,-0.2117341825009275,1.1312456296212665,-0.1159091314165479,-2.1280243397432366,0.003462185403530335,0.3112307701548678,-2.5179150401221704,-0.5666379178730132
1.0,-0.5368619229584256,-1.4126264682734009,1.315111721867392,-0.8167447897193685,1.5687456518773126,0.47466461875106764,0.317967746987573,0.5140126570126555,1.2246638461866253,1.5634151080054353
0.0,-0.20001989404169773,1.1118727870145708,-1.2397883141523436,0.4162493718726539,-0.18027376884484902,1.1368602147600102,0.9708350836317438,-0.9145190553432825,-1.664160353156963,-0.6342453468214866
1.0,-0.7428935677500719,-1.572435228151088,1.3315340166804095,-0.4284494505097843,1.2146256412947316,1.426047475552538,0.7027743537159332,1.5597104101137484,0.5362836082549942,1.5634151080054353
0.0,1.624546847628663,-0.2543850745781753,-0.14614527790274978,-2.0999848094182747,-0.9580445383557094,1.179522861713783,2.207791870423528,-0.3079454656685306,-1.252118419992769,-0.9838349085771779
1.0,0.47123333287874136,-0.8939120538882622,-0.12638572458036526,-0.833749791310969,0.4970599091922503,1.0039163020710828,1.3545218881735812,1.2643165838350203,0.43304437976962296,0.5514699800976856
1.0,0.18530617804237237,1.423624384886515,-0.550510613848691,0.811885184555373,-0.6316766287563745,-0.3658803521928119,-1.1952737955987545,-1.386981336429095,0.4954980867817879,-0.912005391917439
1.0,-0.9513563822738941,0.5515194669787794,-0.43566244265996984,-0.06861991962859344,-1.6480049654876954,0.8480886067114113,-0.9338045381766802,0.41509926580338363,0.9632143621033393,-1.0290027039631333
1.0,-1.0826779562595943,-0.42521810519559694,0.2779410739432631,-0.16044014751649976,-1.2862996420204516,0.36691938983979255,-1.1556952216494536,0.18352676932502587,1.1211492788035697,-1.0185504540654962
1.0,-0.39104072264836237,1.3996754424954947,0.9284323333501532,1.9846714730797543,-1.6260453645835375,0.3871832876641737,-1.5215872282259806,-0.01284380509436684,1.2388362832250404,-1.0254061000045607
0.0,1.608282453137173,0.8048212526394246,-0.9185222428053623,-0.08205596023856915,1.268053572694667,1.237031987264916,-0.2528184272805235,-0.22485334118516942,0.574394462435316,1.5634151080054353
1.0,0.0470117547210584,-0.9503509067744967,1.7458947523859643,-0.7849883531033686,-1.4045115676834552,-0.41088113986414065,-1.183501534348292,0.8278144700516523,0.9664499239030474,-1.0172461930795056
0.0,-0.578882379865659,1.0317881155993858,-0.02599798139996482,0.802343949188411,1.6345740608804202,0.7525948114352059,0.43744550865958254,-1.3532310820499935,1.0792903889434442,1.5634151080054353
1.0,-0.4218005251229544,0.5802332990216538,0.2647334018980377,-0.0036579406079316574,-1.032034864114406,0.14106733626222284,-0.712400024757021,0.060916592702931295,0.7634409286816697,-0.9893264124003941
0.0,0.4356665278438336,0.8353154820581354,-0.7002066673161272,0.8503894797937628,2.615194698363976,1.0607577401599781,-0.5138236987639955,-1.8053306308598176,-0.9335593681910781,1.5634151080054353
1.0,-0.587964293327569,0.260118809568842,-0.17525967100312645,-0.06193444460636517,-0.751769242197903,-0.6351126097959238,-0.9507835904022243,-0.44349743687415005,0.9693162111609077,-0.9427779560586976
1.0,-0.09628165445714139,-1.397754569933472,0.7601741887882881,-0.6492033272875044,-0.9728291471171984,-0.3440423750536239,-0.5408554907704276,-1.3988879361761353,1.0449948980607215,-0.9854491148863067
1.0,-1.013420369266622,0.6478154411282221,0.1780776233061387,1.123702369323106,-1.800644358209283,0.9975760984806925,-0.6263860797043148,0.43434764324193964,0.8019784491313823,-1.030311506643306
1.0,-0.6710908917111595,-0.2589300169107295,-0.07817839768548042,0.5786630272691642,-0.9463760620567618,0.5807663063769115,-0.09991384239166007,-0.808196303143464,0.6590878911504685,-0.9822214869351144
1.0,-0.7951561181244536,0.03684446136062049,1.2242201099898251,1.4569604245041357,-0.06513023340418193,-0.3361435625705068,0.018629713808410754,1.6513526954436024,-0.4983245944619605,-0.5056374301871377
1.0,-0.8015658058660057,-0.45409927967218755,1.4488203284553378,-0.2700328448644136,0.2997717317610809,-0.9909038960711719,-0.24840187781807008,1.2812427116777214,0.09669306415587257,0.10676439267406868
1.0,-0.8905339980417427,-0.045998124490870436,1.5471601919379763,0.9761553355125959,-0.45170869250167256,-0.822206878478565,-0.19446479753042467,1.21127166303425,-0.9035283143305087,-0.8368143239635106
0.0,-0.3146806669146525,-0.13363750874032074,-0.16892007306195614,-0.173654802970667,-2.0370240523532215,0.4789227059657971,0.5734851047138342,-0.013809207247090253,0.2951121515078429,-1.0257329062472151
1.0,-0.30129289890970723,-1.3210941126272109,-0.02292372473476577,-0.11771598680214936,0.6729705077927328,0.5523626829282609,0.07667380592931594,1.4136246816234688,-0.34969129063004456,0.9335786660979567
0.0,1.1521264679733485,-0.006881309946149643,-0.35709525341073767,-1.1756008832916272,-1.0679119416274216,0.6022318715521825,0.8909905345343955,0.7517033655360924,-1.1994950234703514,-0.9990394478191095
1.0,-0.11967289936277521,-1.2964660163751416,-0.6943336844327551,-1.1865495725938051,1.3970271835635764,0.15167127609919723,1.6702887671539113,1.090099808490831,-0.4830903081531422,1.5634151080054353
0.0,0.277835546907757,-0.06131490283522469,-1.2246084134570339,1.2362805126637642,0.40161117868309276,1.2949777058473786,-0.7693098315980016,-0.009000159766526353,-1.0456522173342069,0.33412269151624874
1.0,-0.9624390306892052,-2.7830882402405264,0.10663747422028395,-2.433362621763094,-1.1023088816729527,0.9336842299239354,1.2490270581257763,0.49958833289798366,0.051101555955169096,-1.0019588755381705
1.0,-1.0453367430159357,-1.3345709507832046,0.724897915769629,0.721685257402116,-1.058892841067061,0.4251360291774744,-0.4483036162231721,-0.2061633079617217,0.5219556406996427,-0.9964465392549269
1.0,-0.7868507015143554,0.16416922527160063,0.5362901767925461,-0.509248615448291,-0.214953150627091,-1.1776808626426503,0.7851898462265473,0.3125854910192643,-0.515133752548335,-0.6663555335090511
0.0,1.258270527857869,1.44685110146165,-0.0611367411534991,0.04876730519650584,0.45741355711026926,0.5455957354192501,0.7266531283269249,-0.6069358944818829,0.4494523490546812,0.46099986284273503
1.0,-0.562103698865377,-0.3404111667501443,0.44341859996389155,1.1454636771031055,-0.8360063803706574,0.5052975031146582,-0.8625936651778983,-0.3662014492700207,0.4232271757562883,-0.9613183395081607
1.0,-0.39034398949392474,-1.67720703892382,0.061663850406023554,-1.1550242938968969,-0.2359849862093089,-0.6500478313880769,-1.7032684874983275,-0.541604881070275,0.8817937663081065,-0.6841593959627952
1.0,-0.4031706599552634,-1.3395417698556473,1.3852161404567422,-0.08601059479144772,-0.8772967795662714,-0.7230778132148292,-0.7581536178305276,-0.20256986586286052,0.5534630967990045,-0.9696637104617962
1.0,-0.28540836513438367,-0.6545992209065435,0.8413608315366805,-0.6778374367650484,1.4210499105466299,0.8743691643308997,0.7408915738078806,2.1460971859775375,0.5236571112086527,1.5634151080054353
0.0,1.7924603615687515,1.229111908115422,-0.18065763302192223,-0.10657967683599985,0.9557448918008304,-0.09930836646509593,-0.4112882443694747,-0.442965219987173,-0.553668157030179,1.4236179138748568
0.0,0.3182237965672709,0.7473391699607744,-0.9222726367137076,-0.219090048804785,0.9611267030919773,1.851251226210236,-0.6163252167423426,-1.0047611305028112,-0.921135803038814,1.4310012961426501
1.0,-1.8358643507676744,-0.40549427321355963,-0.27975371775951974,-0.18535977933279418,-1.2096117231367627,0.7902685108601782,-0.47101789616657913,0.779539305534561,1.0709311541995898,-1.0097564752856198
