mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,-0.7857410484144721,-0.544297348629848,1.9133160753434955,1.1252007125282026,-0.02580174227434463,0.013593012331804034,-0.3414719940147886,1.7903313720543717,-0.7358367843505987,-0.4583987004633537
1.0,0.7777985174230304,0.8275095915859016,0.9588922161347935,1.1683415442122649,-1.120373430551315,-0.2900216503468122,-0.6614969104392509,0.16954166445803237,0.54664580070489,-0.9980668713063698
1.0,-0.0951551722110183,-0.4168689374036739,0.37282955062923223,-1.0140162884832848,-1.326966928294322,-0.3921971961781623,-2.039388149833003,0.17204564075069653,1.8820397186920168,-1.0195289807606676
1.0,-1.0020691967665698,-0.5667048102873354,-0.7929532674199986,0.8156003040396483,-1.0331183963816237,0.5000378931703772,-0.29274790633640924,-1.5276276314166088,0.49951852240488925,-0.9961225671589164
0.0,1.3967253753416267,0.5279120810620085,-2.1681534554997595,-0.6574626644076247,-0.3150902304828544,-0.28490045993607777,0.17989125812192786,-0.3807094382250369,-0.44208846736654445,-0.7543995825033937
1.0,-1.064816308960317,0.13180528125645022,0.867320023175239,0.32933646677558676,-0.7837611166132106,-1.539445733795106,-1.2280546174249745,0.12479547618095169,0.05873430390114309,-0.9482013128249958
1.0,-1.2775363867317786,0.7529463224738454,1.3724845713088492,2.4895964612609123,-0.24954398310048556,-1.914640163437495,-0.4647103506130655,0.684438976527542,-1.5286080752256836,-0.6941315567405643
1.0,-0.3374026685329991,0.6143044849525766,0.9009614196835872,1.0760464234891807,-0.3089353548832694,-0.8462839733646953,-1.7311255076604852,0.3743448201691389,1.9809762742203902,-0.7406331629122541
0.0,-1.2624701698083107,-0.40397805347191673,0.6043685987724776,0.4828289732888783,-0.6145749933240611,0.4593075564561938,-0.9820233445566215,1.273052729225164,1.1856837046112383,-0.9028622296690877
0.0,0.43016454668833976,0.39253142406773484,-2.4873937061598674,1.1306104274692763,1.3389527023032926,0.5220707122820047,-0.09254998299732047,-1.3468921659755257,-0.8502667669212121,1.5634151080007903
1.0,0.4356009548523105,-0.8903093547317001,0.6528181613648105,-1.2741195089914192,1.9437207192778758,2.0458615096008645,1.695224402638629,2.030241042650294,1.4099143263869176,1.5634151080007903
1.0,-0.6218826967961594,-0.7482051946204632,0.08114390563560542,0.5266997325776396,0.1873126290880763,0.05198716333147353,-0.16403748266322765,-2.362550717947397,-1.0116446945366364,-0.11719274321013035
0.0,1.3634250763004618,1.5932055162388825,1.0533331419505625,0.17347164103911217,1.4925198199119123,0.5861820054304794,0.29627595219795033,-1.220971170735039,-0.3937009959148868,1.5634151080007903
0.0,0.8761768132751657,-0.045458550798351205,-1.1359558995891081,0.7766401485425473,0.013525759888771803,1.733499397860656,0.9244096025637285,-0.15137269780711873,-0.20300917040671349,-0.39809627660311697
0.0,0.7795574539804792,0.20466041338211563,-2.4025117343255937,0.4776921961423733,0.8745880971481755,2.36688000096267,-0.3076339666982445,-0.14535752611101993,0.09089395694663806,1.2978582858786065
0.0,0.8460362677568847,-0.4281317584997606,-0.7270910335433133,-1.2815937541164322,-0.2825801208277713,0.12952905937787185,-0.1704783791874842,0.31748692640676257,-1.0335596696175013,-0.7201041290263372
0.0,0.5039925602280299,0.7536182720241875,-1.3834506976524605,-0.5497748918828664,1.0642104103257521,1.710009570458333,-0.7495592124990503,-0.7582108876358279,-0.5251485451322241,1.5634151080007903
0.0,0.8904675616932606,0.3783817067013076,-0.21368608405218661,-0.7683666468024588,-0.934501132993257,0.0038641803653606437,0.9975730922263756,0.05845704799574643,-0.949300530966278,-0.9783524755080012
1.0,-0.20339201745163965,0.011320270007948354,0.43315936883805123,0.8979110108713578,0.03699423813981685,-0.8791277687012004,-1.3691897221510154,-0.7550125464524454,1.1369463886157678,-0.36889206781528955
1.0,-1.2367251428764252,-0.3553198960425526,0.7220322291399561,1.4579739092822717,-0.3265591873057451,-1.2082571917426683,-1.3234144146709363,0.3094630727891277,-0.6028655603230376,-0.7568003191103088
1.0,-1.5013048905801947,-1.8842627132027765,0.8850313739961158,-1.3122723934373437,0.1884757983227015,-0.7912877167913835,-1.00694778566986,-0.5708057028064143,0.6377780822212882,-0.12041963372073536
0.0,1.1160338376192878,0.5162780556016195,-1.1034092074144037,-1.8300449173403095,-0.07011311963602133,0.10896717839464796,0.03938958486537974,0.06980876376150698,0.10044111184050013,-0.5124974811413259
0.0,1.4542382088495933,0.7787573506816299,-1.561413886319095,-1.4960837146214416,1.3275090330842234,0.4987282795328444,-0.12033717784513445,-0.02975030456931319,0.8422817087566591,1.5634151080007903
0.0,0.6092628797104083,0.3275193833460037,-1.3285472697507394,-1.2083672639719258,-0.5604341699318212,1.099597625340413,2.030797562552109,-1.146667026257899,0.039942273856887194,-0.884654264140934
0.0,1.0215785042999226,-0.29301489935632574,-1.9547536078235475,-1.7440819412663862,-0.2991372048150306,0.1152324277741072,0.5239126082062109,-0.6594573549448284,1.3309202931093902,-0.7352638234385889
0.0,1.478297774846,0.558623939230827,-0.9673876955119761,1.5101846918908415,0.6819875015952499,0.047870778717052066,0.1885859331934731,-0.22453474657391098,-0.2868742144109525,0.9506226382822974
1.0,-0.47452835567789736,-1.3340303880476274,0.1804572913868417,0.24572469988525197,0.10900038499203607,-0.9388956916048905,-1.6902547915923345,-1.4355621948965545,1.502226953063444,-0.2583693597117006
1.0,-0.3889256023014244,-0.16087624889010146,-0.8864641383953877,0.636853951260826,-0.6997332218644347,0.3691417918096395,1.1906574770752114,-0.7599407870095438,-0.2511155979545239,-0.9259277425765948
0.0,1.027534373184982,0.9889389236363856,-0.1723326254602785,-2.4949411725966497,1.651783953158555,-0.9543172730952532,-0.571402737702719,0.14675306484811268,-0.28044623211064457,1.5634151080007903
1.0,-0.44414631690374706,0.24230212874301388,-0.9968594259233805,1.5791294096540016,-0.6452748000740098,-2.5444083824389674,0.1410108641518219,-0.5173002185482138,-1.979991242733161,-0.9151642706508998
0.0,0.8238222527487532,0.6159707228120979,-0.6953150831648189,-2.4385883045381065,0.04631630440592047,-0.23263021171534481,1.2250971830876156,-2.6974484667425123,1.0417445791230273,-0.35597081741177666
1.0,-0.4111033247041309,-0.20113956427527027,2.848311308903374,-0.04031842444899845,0.8988963743983789,1.8315335998888558,0.813730345432763,2.2827652743119895,0.9676442235499936,1.3366459875989678
0.0,-1.490827572992075,-0.35777458309936944,-0.3320392052535277,0.06871931374503565,0.9582315670561299,-2.1605651066820744,1.0632443260554336,-0.477702381306182,-1.4315883230504391,1.426978379292906
0.0,0.9485626145783183,2.2804920954844965,-0.6508025058665554,-0.19531765199179316,0.45428825661634487,-0.9575536031159713,0.5264098245309557,-0.7492879385520949,-1.7860194554821887,0.45390538437236316
1.0,-0.30038985303238114,-1.657944916172067,-0.771195730853069,-1.599343767972425,0.9847281984700749,0.7845110863371532,2.0600625605990066,1.4003449706346334,0.015909590127235244,1.4647665270722932
1.0,-0.12932982771157298,0.366230927833931,-1.1133793743741967,0.5297587489390281,-0.3432573144449111,-1.7196590879133047,0.9684490505988756,-0.3625886975900414,-1.8317648892484266,-0.7715474113375844
1.0,-1.423061439232567,1.124962633514464,2.2674180087347273,1.6762533687339438,-1.5059489316708836,-1.461107449416518,-0.3594799166936081,1.1587468336872924,-1.137405913922692,-1.0205077911630878
1.0,-0.31672949381969856,-1.2260451864259436,0.19623703024256567,-0.1522464036518736,-1.1437570557386827,-0.9330233427176899,-1.6648976658767558,-1.270764953571241,1.060044391507381,-1.0042313030526036
1.0,-2.2739991217411566,-0.0884812169294822,0.22713336982922472,1.424574117382141,-1.023467319139166,1.219679582581505,-1.0154849993474635,0.4408731108062387,0.5296100459735728,-0.9915902577694998
1.0,0.8491787012351598,0.13845423194432846,-0.07307570683770306,-0.6947777431842072,-1.8229338964037258,-0.41859379883378695,-0.2674371691222449,-0.9089275944181268,0.408202331995558,-1.0290027039666463
1.0,-0.458035279242889,-1.1224507306582137,-0.3358195993941047,0.0013219418244977857,-0.1473613784465258,-1.2792933809178972,0.5122021630309813,-0.530631304933855,-1.1161502070531661,-0.6044949534928151
0.0,0.10231203268480679,0.07234422500874724,-1.7155888071145735,1.0378147196248009,0.5178042022784926,1.883264798066557,0.30323838600217934,0.45495444165638843,0.30422548607228667,0.5988615999740106
1.0,0.17020479066994976,-1.8317528492901038,-0.7477120024091863,-0.7028233144636774,1.0514493956041018,0.007315413214623305,1.5142449216263738,-0.06511020233350882,-0.3789813140970715,1.5554076375091341
1.0,-0.23964112041404653,-0.812134945458746,-0.3954563082240409,0.01737771316450118,-1.4783210108100424,0.06838192706079456,0.375457285376178,-1.093461480584036,-0.24416254248892305,-1.0224662632339327
1.0,-0.7040531333938691,-0.628922740322469,0.24837888745702222,0.4526256927551132,0.8101069860666281,-1.1870329932372505,-1.4401581022611678,-1.1762158151141084,0.9587950973074142,1.1897732476332692
1.0,-0.11554451934895031,0.5822961555939179,1.1956898144026897,2.328552316094933,-1.885892716350932,0.32708871480566876,-0.18744854074529957,-0.03504108175300313,0.08031899306041759,-1.0348962936590211
0.0,1.5617456457304988,0.597828636089191,-0.7166001652827814,0.4678531905350947,-0.16012009314430561,1.2938626344110957,1.6047848859803224,-0.1653392218490645,-1.291026149596355,-0.6158991730322414
1.0,2.183176036913542,1.6933058112435355,-2.5665945725740587,0.2916482795621003,1.8633952024314622,-0.4129595360616873,0.7995142330904894,-0.7547071446169576,1.0008599006585444,1.5634151080007903
0.0,0.026591422097366774,1.116605130208764,-1.5201326439523202,-0.23106922731682528,0.6451685963007598,1.1745986377897757,-0.10434079957410225,-0.6685986310860853,0.26124526805881165,0.8766587350651293
0.0,1.6654752127268349,1.3192524694529284,-0.9575535460282764,-1.2706609507277384,0.5247890750851928,-0.15002374195294277,1.240820025804065,-0.7564363907844159,0.42729660238008593,0.616994018623729
1.0,0.27712357269591337,0.14499632540103577,0.16870310218462867,1.3613505745412058,-0.19742668405139932,-0.42131072397426333,-0.829232850901377,-0.2127915590759017,0.2607180282568014,-0.646062801692656
1.0,-1.041499650886887,-0.7900280631818117,0.7196370881671196,0.9039504718835485,-0.03453607105566459,-1.1419608477574028,-0.832442141049879,0.21100643595666344,-0.4951910848310643,-0.4702605257126061
1.0,-0.2796632973140067,0.7876069281057612,1.3747580981140115,0.8186618264170626,0.7048108880532077,0.1577249438680011,0.6261430319878771,0.4024116416640116,0.37956100559833006,0.997114634659836
1.0,0.06455128075463082,-0.6443536868946063,1.102138917220854,1.3327181590505364,0.012049605560976428,0.7291919724258302,-0.6574143262431216,1.911885192975691,0.17714951928029057,-0.4059801966646849
1.0,-0.195840029061614,-0.7330431648811953,1.1474688780792888,-0.2632529784973969,0.34985491050109085,0.2235629081617504,0.16197252561958417,1.4394278065333055,0.22944674166363865,0.21907097476978893
1.0,-0.2994413170931321,-2.127981785166731,-0.15639836865605528,-0.08862120634591424,1.3277160436453355,0.42125382868298167,0.5752744786187121,0.6309149944888062,-0.5237076523012408,1.5634151080007903
0.0,1.32622688597658,1.5620626276966263,-0.4659500099398621,-0.1838014085082929,0.21624802658797726,0.5878733813871007,1.007215555287685,-1.0864618808629891,-1.0138981645102796,-0.06181038880212728
1.0,-0.2658517320240889,-1.3494867035089766,0.24164570338861477,-1.0510320050408846,-1.5046225057602953,0.5211172091074405,-0.3849024321363126,0.1628984318381443,0.2664038603539161,-1.0195289807606676
0.0,0.27770645971868557,0.7950780121799977,-2.1300654580088922,-0.7192532231548663,0.9300988285001788,2.36688000096267,0.03585389013465787,-1.1773009255229352,-1.20823646540304,1.3844011848321083
1.0,0.6097993032683472,-0.5205684041849976,0.369733567315654,-0.43071602896331285,-0.7124385961255344,0.6766810274494784,-0.029453118830794305,1.0264016877923035,0.9664390665466535,-0.9341829359520085
0.0,1.698640231966137,1.3204546507588175,-1.5201361740322143,0.4969083360147348,0.4258092160640573,0.137628617442421,0.8760699692974783,-1.7755361220758084,-2.1549436983473718,0.389960261253678
1.0,-1.67172809333526,-1.8877028128254192,-0.6001910826634818,-0.9176530051246591,1.109631414337815,-1.6421834748908197,-0.16333371089144225,0.594291628686908,-0.8697216927541628,1.5634151080007903
0.0,1.2604603290243863,1.344030915794743,-0.4947729698572046,-0.047457472629260256,-0.05730288274743944,0.5578306649529938,1.2183460445877434,-0.8465246028121605,-0.7926435852403289,-0.49661025821213783
1.0,-0.22147333499692415,-1.0300114920049623,-0.6510668016803991,0.38007413795313766,0.3783042403507021,-0.8238653516131996,0.5648627315321931,0.36231662256066294,-0.9257723985332131,0.2766888363588011
0.0,1.615043476857272,-0.032718017360252136,-1.1784060845056457,-1.6896845874009037,-1.0634589012485147,0.5560663754853555,0.16661711171422117,0.13592185183935762,-1.2124646909968857,-0.9951508394602196
0.0,1.1186422341102817,0.2638117215284766,0.09496239061139596,1.842220386477597,-0.03741066396634407,0.8783947048446682,0.5106442621229569,0.6578716302082426,0.2949218914858136,-0.47296427357873466
1.0,-0.25629392011512125,-1.0394022076557672,-0.36674508278427825,0.06684249243857768,2.117727652601455,0.13393072883610524,2.5157369003381542,1.166958082420879,-1.519836605858292,1.5634151080007903
1.0,-0.9824970922461994,-1.0478377568756403,0.40618035984180284,-0.33657306730566794,-1.3289164423236572,0.13930854613158242,-0.5339139652062557,-1.2197928229742712,1.0083151522328415,-1.0133364352192287
1.0,1.029749703784915,0.8518408765150584,-1.4192116760944729,1.160301892618775,-0.24660260485959215,-0.4916427158004699,0.24027345437096392,-0.44823279311619335,-0.966401430121017,-0.6938377597212456
1.0,-0.2055119256137115,0.6669035591985948,1.0708928688354817,1.6575534977159807,-0.20847227855578837,-1.644325638080752,-1.8103958534450062,-0.676720827624308,1.146493956220627,-0.6590912281206014
0.0,0.6287238680160745,1.089626711031464,-2.043718927463911,-0.6984242512257881,0.9605256905642079,0.26077294027810427,0.6722633742357152,-0.07128966383003542,0.8621202156319988,1.4299050541455705
1.0,-0.5250095153764945,-0.302359700341472,-0.33927724674021936,0.34598965345790617,-0.11883526174419594,0.2023104816121785,0.07318348917806244,-1.0446495968044502,-0.31629610413455,-0.5669184580117181
1.0,-0.8024449130959698,-1.9513014045045685,0.5093091751021755,-0.4304505644784669,-1.7307145195154505,-0.22596476600455012,-0.7588103923746911,-1.759145517620137,0.4277892926557194,-1.0339133183165772
1.0,-1.2893761263672165,-0.5156179822421699,-0.21173417705820113,1.1312456296258258,-0.11590913141622392,-2.128024339737581,0.003462185384772023,0.3112307701555422,-2.517915040055873,-0.5666379178714118
1.0,-0.5368619200587009,-1.412626468231143,1.315111717423303,-0.8167447897226628,1.5687456518768568,0.47466461874964777,0.3179677469720319,0.5140126570131983,1.2246638461951285,1.5634151080007903
0.0,-0.20001988970388765,1.1118727870280702,-1.239788317465148,0.41624937186387945,-0.1802737688445309,1.1368602147606703,0.9708350836334195,-0.91451905534327,-1.664160353131622,-0.6342453468205651
1.0,-0.742893566193049,-1.5724352280913987,1.3315340120182304,-0.4284494505191624,1.2146256412945478,1.4260474755545116,0.7027743537090969,1.5597104101127273,0.5362836082448945,1.5634151080007903
0.0,1.6245468403384609,-0.2543850746170986,-0.14614527230644556,-2.099984809382582,-0.9580445383556959,1.1795228617146227,2.207791870483313,-0.3079454656679158,-1.2521184199832442,-0.9838349085801464
1.0,0.47123333640158227,-0.8939120538933049,-0.1263857189499111,-0.8337497913139239,0.49705990919246423,1.003916302071215,1.3545218881902985,1.2643165838345698,0.43304437975777615,0.5514699801055766
1.0,0.18530618255237588,1.4236243849303125,-0.5505106100852925,0.8118851845528934,-0.6316766287561858,-0.3658803521943164,-1.1952737955903514,-1.386981336429802,0.4954980867709607,-0.9120053919195602
1.0,-0.9513563823788297,0.5515194669521324,-0.4356624381721421,-0.06861991964025421,-1.6480049654882285,0.8480886067109903,-0.9338045381786974,0.415099265803999,0.963214362103489,-1.0290027039666463
1.0,-1.0826779575527345,-0.42521810522864817,0.2779410789968405,-0.16044014752793315,-1.2862996420206714,0.36691938983818057,-1.15569522164276,0.18352676932574669,1.1211492788085955,-1.0185504540688826
1.0,-0.39104071900091686,1.3996754425367888,0.9284323335017838,1.984671473109734,-1.6260453645840502,0.3871832876625944,-1.5215872282018295,-0.012843805093635967,1.238836283234036,-1.0254061000080297
0.0,1.6082824460592897,0.8048212526283995,-0.9185222422877871,-0.08205596025021343,1.2680535726944449,1.237031987266006,-0.25281842729849835,-0.2248533411845081,0.5743944624259392,1.5634151080007903
1.0,0.047011759378909286,-0.9503509067751477,1.745894741673118,-0.7849883531072817,-1.4045115676837712,-0.4108811398655628,-1.1835015343404025,0.8278144700518681,0.9664499239032914,-1.0172461930828758
0.0,-0.5788823772136993,1.0317881156059483,-0.025997975687309445,0.8023439491857459,1.6345740608799089,0.7525948114344838,0.437445508646246,-1.3532310820506432,1.079290388947125,1.5634151080007903
1.0,-0.4218005216182109,0.5802332989965463,0.264733407005647,-0.0036579406195906936,-1.0320348641144403,0.14106733626037077,-0.7124000247661438,0.06091659270366755,0.7634409286764561,-0.9893264124034282
0.0,0.4356665315349317,0.8353154820492865,-0.700206664711676,0.8503894797920467,2.6151946983625014,1.0607577401603296,-0.5138236987779956,-1.8053306308613029,-0.9335593681916173,1.5634151080007903
1.0,-0.587964290730974,0.2601188095303431,-0.17525966546746446,-0.06193444461803234,-0.7517692421977716,-0.6351126097968326,-0.9507835904036294,-0.4434974368736322,0.9693162111612359,-0.942777956061179
1.0,-0.09628164989905247,-1.3977545698927725,0.7601741905844949,-0.6492033272938302,-0.9728291471171943,-0.34404237505516605,-0.5408554907838528,-1.3988879361768627,1.044994898063329,-0.9854491148892941
1.0,-1.0134203699201516,0.6478154411069788,0.1780776287144926,1.1237023693274815,-1.800644358209965,0.9975760984808003,-0.6263860797157332,0.4343476432425425,0.8019784491271293,-1.030311506646834
1.0,-0.6710908896504346,-0.258930016949531,-0.0781783919961385,0.5786630272626119,-0.946376062056741,0.5807663063757252,-0.09991384241050552,-0.8081963031433171,0.6590878911428405,-0.9822214869380637
1.0,-0.795156116956872,0.03684446131837016,1.2242201067205734,1.4569604245173677,-0.06513023340385592,-0.336143562572062,0.01862971378970996,1.6513526954423872,-0.4983245944725596,-0.5056374301849447
1.0,-0.8015658047474762,-0.4540992797039945,1.4488203221854663,-0.27003284487524437,0.2997717317613588,-0.9909038960709624,-0.24840187783608594,1.2812427116772405,0.09669306414072543,0.10676439268083023
1.0,-0.8905339976323625,-0.04599812453312559,1.547160184254528,0.9761553355135412,-0.45170869250141515,-0.8222068784789284,-0.19446479754886797,1.2112716630338922,-0.9035283143318875,-0.8368143239647704
0.0,-0.31468066294962205,-0.13363750878172942,-0.16892006751205388,-0.17365480298204594,-2.0370240523541496,0.478922705964386,0.5734851047035706,-0.013809207246359529,0.29511215149417336,-1.0257329062506884
1.0,-0.3012928948945517,-1.3210941125943676,-0.022923719022086335,-0.1177159868137212,0.6729705077928713,0.5523626829270074,0.07667380591093383,1.4136246816227407,-0.3496912906429181,0.9335786661041952
0.0,1.15212646622318,-0.006881309988502965,-0.35709524851590846,-1.1756008832866096,-1.0679119416274807,0.6022318715510482,0.8909905345333498,0.7517033655364003,-1.1994950234626285,-0.99903944782226
1.0,-0.11967289484407768,-1.2964660163447579,-0.6943336817784888,-1.1865495725884985,1.3970271835632573,0.15167127609735126,1.670288767185166,1.0900998084906732,-0.4830903081640043,1.5634151080007903
0.0,0.2778355511930792,-0.06131490287739335,-1.2246084165701538,1.2362805126709664,0.4016111786833406,1.2949777058487297,-0.7693098316054587,-0.009000159765795034,-1.0456522173314404,0.3341226915238918
1.0,-0.9624390308903629,-2.783088240014228,0.10663747980284899,-2.4333626217136572,-1.1023088816730353,0.933684229923809,1.2490270581380525,0.499588332898538,0.05110155593989377,-1.001958875541356
1.0,-1.0453367439606838,-1.3345709507490022,0.7248979178803459,0.7216852573979458,-1.0588928410671137,0.42513602917596055,-0.44830361623844367,-0.20616330796105128,0.521955640689282,-0.9964465392580463
1.0,-0.7868507002836294,0.16416922523086253,0.5362901803923343,-0.5092486154566839,-0.21495315062677722,-1.1776808626417252,0.7851898462221347,0.31258549101993827,-0.5151337525586364,-0.666355533508461
0.0,1.2582705249814796,1.4468511015079015,-0.061136735451833325,0.04876730518494573,0.45741355711049786,0.5455957354179816,0.7266531283207722,-0.6069358944815127,0.4494523490430907,0.46099986285060546
1.0,-0.5621036961128195,-0.3404111667864375,0.44341860416939904,1.1454636771080133,-0.8360063803705716,0.5052975031133015,-0.8625936651823817,-0.3662014492694446,0.423227175744292,-0.961318339510861
1.0,-0.3903439858433434,-1.67720703885205,0.06166385606192725,-1.1550242938924176,-0.23598498620899863,-0.6500478313889458,-1.7032684874642134,-0.5416048810698421,0.8817937663059572,-0.6841593959623914
1.0,-0.40317065636310095,-1.339541769820941,1.3852161350695231,-0.08601059480308594,-0.8772967795662091,-0.7230778132154939,-0.7581536178383202,-0.20256986586218853,0.5534630967892257,-0.9696637104645954
1.0,-0.28540836106196554,-0.6545992209278834,0.8413608325685232,-0.6778374367708979,1.4210499105462924,0.874369164330567,0.740891573802143,2.1460971859751425,0.5236571111983227,1.5634151080007903
0.0,1.7924603520036675,1.2291119081397193,-0.18065762749883557,-0.10657967684759875,0.955744891800816,-0.0993083664669294,-0.41128824438538597,-0.4429652199866547,-0.5536681570397678,1.423617913873714
0.0,0.3182238007250564,0.7473391699458137,-0.9222726362358239,-0.21909004881593858,0.9611267030919597,1.8512512262145056,-0.6163252167540118,-1.0047611305029216,-0.9211358030397031,1.4310012961413399
1.0,-1.8358643606506666,-0.40549427324742027,-0.2797537125387674,-0.18535977934412112,-1.2096117231369234,0.7902685108595717,-0.4710178961814298,0.779539305534836,1.070931154203007,-1.0097564752888994
